Sample,SumMag,StrobeMarker,DiffPhase1300
3968,32.87,0.00,113.53,21.65
3969,32.86,0.00,118.13,21.65
3970,32.86,0.00,121.23,21.65
3971,32.86,0.00,121.85,21.66
3972,32.81,0.00,119.03,21.66
3973,32.72,0.00,114.74,21.66
3974,32.68,0.00,112.85,21.66
3975,32.68,0.00,115.48,21.66
3976,32.66,0.00,117.98,21.66
3977,32.58,0.00,118.18,21.66
3978,32.51,0.00,116.57,21.66
3979,32.48,0.00,114.94,21.66
3980,32.46,0.00,114.04,21.67
3981,32.38,0.00,113.03,21.67
3982,32.28,0.00,112.46,21.67
3983,32.24,0.00,114.11,21.67
3984,32.24,0.00,115.37,21.67
3985,32.25,0.00,115.36,21.67
3986,32.21,0.00,114.50,21.67
3987,32.15,0.00,114.72,21.67
3988,32.11,0.00,115.63,21.67
3989,32.09,0.00,118.61,21.67
3990,32.06,0.00,120.45,21.68
3991,32.01,0.00,121.44,21.68
3992,31.90,0.00,121.95,21.68
3993,31.80,0.00,120.68,21.68
3994,31.70,0.00,118.76,21.68
3995,31.64,0.00,118.10,21.68
3996,31.56,0.00,119.02,21.68
3997,31.46,0.00,120.29,21.68
3998,31.35,0.00,121.19,21.68
3999,31.20,0.00,122.57,21.68
4000,31.01,0.00,122.71,21.69
4001,30.78,0.00,121.37,21.69
4002,30.50,0.00,119.26,21.69
4003,30.25,0.00,117.31,21.69
4004,30.04,0.00,116.40,21.69
4005,29.88,0.00,116.38,21.69
4006,29.75,0.00,116.34,21.69
4007,29.61,0.00,115.35,21.69
4008,29.45,0.00,114.21,21.69
4009,29.33,0.00,113.32,21.69
4010,29.24,0.00,113.00,21.69
4011,29.12,0.00,112.78,21.69
4012,29.02,0.00,113.93,21.70
4013,28.94,0.00,114.66,21.70
4014,28.85,0.00,115.36,21.70
4015,28.74,0.00,113.70,21.70
4016,28.62,0.00,112.50,21.70
4017,28.51,0.00,110.63,21.70
4018,28.44,0.00,110.20,21.70
4019,28.40,0.00,110.94,21.70
4020,28.40,0.00,113.10,21.70
4021,28.39,0.00,113.64,21.70
4022,28.33,0.00,112.26,21.70
4023,28.23,0.00,109.50,21.70
4024,28.15,0.00,108.23,21.70
4025,28.12,0.00,110.25,21.70
4026,28.12,0.00,113.13,21.70
4027,28.13,0.00,114.57,21.71
4028,28.08,0.00,112.19,21.71
4029,27.98,0.00,107.59,21.71
4030,27.88,0.00,105.15,21.71
4031,27.80,0.00,107.41,21.71
4032,27.77,0.00,111.03,21.71
4033,27.72,0.00,110.65,21.71
4034,27.66,0.00,109.96,21.71
4035,27.61,0.00,108.96,21.71
4036,27.58,0.00,108.12,21.71
4037,27.55,0.00,109.51,21.71
4038,27.52,0.00,109.97,21.71
4039,27.49,0.00,110.48,21.71
4040,27.44,0.00,111.26,21.71
4041,27.38,0.00,112.81,21.71
4042,27.36,0.00,114.48,21.71
4043,27.37,0.00,114.07,21.72
4044,27.37,0.00,112.49,21.72
4045,27.35,0.00,110.60,21.72
4046,27.31,0.00,112.22,21.72
4047,27.29,0.00,114.35,21.72
4048,27.31,0.00,112.86,21.72
4049,27.34,0.00,110.60,21.72
4050,27.36,0.00,109.93,21.72
4051,27.32,0.00,111.54,21.72
4052,27.28,0.00,113.63,21.72
4053,27.27,0.00,113.56,21.72
4054,27.23,0.00,113.14,21.72
4055,27.16,0.00,111.65,21.72
4056,27.09,0.00,110.25,21.72
4057,26.99,0.00,109.04,21.72
4058,26.91,0.00,108.48,21.72
4059,26.85,0.00,109.39,21.72
4060,26.79,0.00,108.75,21.72
4061,26.71,0.00,106.07,21.72
4062,26.63,0.00,103.90,21.73
4063,26.57,0.00,103.63,21.73
4064,26.50,0.00,103.29,21.73
4065,26.43,0.00,104.52,21.73
4066,26.38,0.00,105.72,21.73
4067,26.36,0.00,104.89,21.73
4068,26.34,0.00,102.09,21.73
4069,26.29,0.00,100.98,21.73
4070,26.24,0.00,102.09,21.73
4071,26.20,0.00,103.52,21.73
4072,26.18,0.00,104.95,21.73
4073,26.14,0.00,105.94,21.73
4074,26.08,0.00,106.34,21.73
4075,26.02,0.00,104.85,21.73
4076,26.01,0.00,103.82,21.73
4077,26.02,0.00,105.08,21.73
4078,26.02,0.00,107.54,21.73
4079,25.99,0.00,109.85,21.73
4080,25.94,0.00,108.11,21.73
4081,25.89,0.00,106.16,21.73
4082,25.87,0.00,104.54,21.73
4083,25.85,0.00,104.19,21.73
4084,25.82,0.00,105.91,21.74
4085,25.77,0.00,108.69,21.74
4086,25.67,0.00,109.95,21.74
4087,25.51,0.00,108.51,21.74
4088,25.28,0.00,104.22,21.74
4089,25.03,0.00,98.76,21.74
4090,24.89,0.00,98.81,21.74
4091,24.78,0.00,101.94,21.74
4092,24.65,0.00,105.46,21.74
4093,24.47,0.00,105.20,21.74
4094,24.29,0.00,103.50,21.74
4095,24.12,0.00,100.61,21.74
4096,23.96,0.00,97.86,21.74
4097,23.81,0.00,97.54,21.74
4098,23.70,0.00,101.58,21.74
4099,23.61,0.00,104.66,21.74
4100,23.56,0.00,105.84,21.74
4101,23.50,0.00,104.70,21.74
4102,23.41,0.00,102.26,21.74
4103,23.29,0.00,101.60,21.74
4104,23.20,0.00,103.11,21.74
4105,23.16,0.00,104.66,21.74
4106,23.16,0.00,105.98,21.74
4107,23.17,0.00,106.08,21.74
4108,23.13,0.00,105.01,21.74
4109,23.07,0.00,104.79,21.74
4110,22.99,0.00,104.70,21.74
4111,22.92,0.00,103.06,21.74
4112,22.85,0.00,100.07,21.74
4113,22.77,0.00,99.13,21.74
4114,22.67,0.00,99.43,21.74
4115,22.58,0.00,99.66,21.74
4116,22.50,0.00,97.96,21.74
4117,22.44,0.00,98.04,21.74
4118,22.41,0.00,100.79,21.74
4119,22.41,0.00,102.35,21.74
4120,22.39,0.00,100.04,21.74
4121,22.33,0.00,99.67,21.74
4122,22.29,0.00,100.90,21.74
4123,22.27,0.00,103.83,21.74
4124,22.28,0.00,104.90,21.74
4125,22.30,0.00,102.98,21.74
4126,22.30,0.00,101.58,21.74
4127,22.27,0.00,101.33,21.74
4128,22.22,0.00,103.37,21.74
4129,22.21,0.00,103.24,21.74
4130,22.22,0.00,102.88,21.74
4131,22.22,0.00,103.28,21.74
4132,22.20,0.00,101.31,21.74
4133,22.18,0.00,100.11,21.74
4134,22.20,0.00,99.13,21.74
4135,22.24,0.00,100.96,21.74
4136,22.29,0.00,104.40,21.74
4137,22.34,0.00,105.07,21.74
4138,22.34,0.00,103.39,21.74
4139,22.35,0.00,100.92,21.74
4140,22.37,0.00,97.96,21.74
4141,22.42,0.00,99.10,21.74
4142,22.49,0.00,102.44,21.74
4143,22.52,0.00,103.74,21.74
4144,22.52,0.00,101.28,21.74
4145,22.51,0.00,99.85,21.74
4146,22.54,0.00,99.72,21.74
4147,22.60,0.00,100.48,21.74
4148,22.66,0.00,102.32,21.74
4149,22.69,0.00,105.80,21.74
4150,22.71,0.00,107.24,21.74
4151,22.72,0.00,106.71,21.74
4152,22.73,0.00,105.80,21.74
4153,22.74,0.00,104.67,21.74
4154,22.76,0.00,105.61,21.74
4155,22.76,0.00,109.12,21.74
4156,22.73,0.00,112.62,21.74
4157,22.69,0.00,113.19,21.74
4158,22.67,0.00,110.30,21.74
4159,22.64,0.00,110.11,21.74
4160,22.56,0.00,114.00,21.74
4161,22.44,0.00,116.94,21.74
4162,22.30,0.00,118.53,21.74
4163,22.17,0.00,117.91,21.74
4164,22.05,0.00,117.10,21.74
4165,21.87,0.00,115.54,21.74
4166,21.64,0.00,115.65,21.74
4167,21.41,0.00,114.32,21.72
4168,21.23,0.00,114.60,21.70
4169,21.03,0.00,114.43,21.67
4170,20.81,0.00,112.96,21.62
4171,20.62,0.00,110.97,21.57
4172,20.48,0.00,112.12,21.52
4173,20.39,0.00,115.59,21.46
4174,20.27,0.00,118.48,21.40
4175,20.12,0.00,117.95,21.34
4176,19.94,0.00,116.39,21.27
4177,19.81,0.00,115.93,21.20
4178,19.72,0.00,115.67,21.12
4179,19.65,0.00,115.59,21.05
4180,19.61,0.00,117.43,20.98
4181,19.61,0.00,122.97,20.91
4182,19.63,0.00,126.25,20.84
4183,19.66,0.00,127.04,20.78
4184,19.69,0.00,125.71,20.73
4185,19.68,0.00,123.75,20.68
4186,19.66,0.00,120.46,20.63
4187,19.64,0.00,119.76,20.58
4188,19.62,0.00,122.16,20.53
4189,19.60,0.00,126.68,20.48
4190,19.57,0.00,128.52,20.44
4191,19.52,0.00,126.94,20.39
4192,19.45,0.00,124.21,20.34
4193,19.39,0.00,121.95,20.30
4194,19.34,0.00,122.88,20.25
4195,19.27,0.00,122.58,20.20
4196,19.18,0.00,123.42,20.15
4197,19.10,0.00,123.41,20.10
4198,19.06,0.00,123.34,20.04
4199,19.08,0.00,124.66,20.00
4200,19.09,0.00,125.87,19.95
4201,19.08,0.00,124.93,19.91
4202,19.03,0.00,121.29,19.86
4203,18.99,0.00,118.01,19.82
4204,18.97,0.00,118.58,19.78
4205,18.98,0.00,121.17,19.74
4206,18.98,0.00,120.67,19.70
4207,18.95,0.00,122.02,19.66
4208,18.89,0.00,122.17,19.62
4209,18.83,0.00,123.08,19.58
4210,18.78,0.00,122.90,19.54
4211,18.72,0.00,122.69,19.50
4212,18.63,0.00,122.36,19.46
4213,18.52,0.00,123.08,19.41
4214,18.42,0.00,123.62,19.36
4215,18.35,0.00,124.50,19.31
4216,18.26,0.00,126.44,19.26
4217,18.16,0.00,125.55,19.20
4218,18.05,0.00,123.11,19.15
4219,17.93,0.00,120.57,19.09
4220,17.86,0.00,120.07,19.02
4221,17.83,0.00,122.06,18.97
4222,17.83,0.00,125.70,18.91
4223,17.82,0.00,125.44,18.85
4224,17.81,0.00,121.33,18.80
4225,17.82,0.00,117.96,18.75
4226,17.85,0.00,118.70,18.71
4227,17.89,0.00,123.24,18.67
4228,17.92,0.00,124.06,18.63
4229,17.95,0.00,124.00,18.60
4230,18.00,0.00,122.16,18.57
4231,18.03,0.00,119.60,18.54
4232,18.05,0.00,118.53,18.51
4233,18.09,0.00,120.26,18.49
4234,18.16,0.00,121.50,18.48
4235,18.22,0.00,122.75,18.46
4236,18.25,0.00,122.48,18.45
4237,18.26,0.00,122.03,18.44
4238,18.25,0.00,122.95,18.43
4239,18.27,0.00,123.65,18.43
4240,18.29,0.00,125.21,18.42
4241,18.28,0.00,125.56,18.41
4242,18.22,0.00,124.76,18.40
4243,18.16,0.00,121.56,18.39
4244,18.13,0.00,118.77,18.38
4245,18.14,0.00,118.45,18.37
4246,18.15,0.00,121.37,18.35
4247,18.13,0.00,125.41,18.34
4248,18.07,0.00,127.39,18.33
4249,18.00,0.00,127.15,18.31
4250,17.89,0.00,125.49,18.29
4251,17.79,0.00,122.91,18.27
4252,17.72,0.00,123.25,18.24
4253,17.66,0.00,125.78,18.21
4254,17.56,0.00,126.52,18.18
4255,17.44,0.00,122.68,18.14
4256,17.31,0.00,118.67,18.10
4257,17.22,0.00,117.28,18.06
4258,17.17,0.00,119.51,18.01
4259,17.15,0.00,124.12,17.97
4260,17.12,0.00,126.89,17.93
4261,17.04,0.00,126.38,17.88
4262,16.96,0.00,124.11,17.83
4263,16.90,0.00,124.94,17.79
4264,16.88,0.00,126.83,17.74
4265,16.85,0.00,127.54,17.70
4266,16.81,0.00,126.12,17.65
4267,16.77,0.00,127.24,17.61
4268,16.73,0.00,128.01,17.57
4269,16.72,0.00,128.81,17.52
4270,16.70,0.00,128.84,17.48
4271,16.67,0.00,128.72,17.44
4272,16.63,0.00,126.27,17.40
4273,16.60,0.00,125.16,17.36
4274,16.56,0.00,124.93,17.32
4275,16.53,0.00,126.75,17.28
4276,16.52,0.00,128.69,17.24
4277,16.51,0.00,127.54,17.21
4278,16.50,0.00,125.97,17.17
4279,16.46,0.00,123.49,17.14
4280,16.41,0.00,123.18,17.10
4281,16.37,0.00,125.60,17.06
4282,16.34,0.00,124.67,17.03
4283,16.31,0.00,123.79,16.99
4284,16.26,0.00,123.17,16.95
4285,16.23,0.00,122.24,16.92
4286,16.22,0.00,123.48,16.88
4287,16.18,0.00,128.41,16.85
4288,16.12,0.00,133.44,16.81
4289,16.09,0.00,134.84,16.78
4290,16.09,0.00,131.33,16.74
4291,16.07,0.00,127.32,16.71
4292,16.01,0.00,128.20,16.67
4293,15.92,0.00,132.56,16.64
4294,15.82,0.00,138.20,16.60
4295,15.76,0.00,139.06,16.55
4296,15.71,0.00,135.56,16.51
4297,15.64,0.00,130.93,16.47
4298,15.54,0.00,129.01,16.42
4299,15.45,0.00,132.14,16.37
4300,15.38,0.00,137.11,16.32
4301,15.29,0.00,136.36,16.27
4302,15.23,0.00,131.46,16.22
4303,15.21,0.00,126.76,16.17
4304,15.22,0.00,127.62,16.12
4305,15.22,0.00,131.20,16.08
4306,15.23,0.00,131.81,16.03
4307,15.32,0.00,130.85,16.00
4308,15.45,0.00,130.95,15.97
4309,15.53,0.00,131.01,15.95
4310,15.51,0.00,129.50,15.93
4311,15.55,0.00,128.09,15.91
4312,15.66,0.00,127.76,15.90
4313,15.78,0.00,129.11,15.89
4314,15.88,0.00,130.59,15.89
4315,15.97,0.00,131.36,15.89
4316,16.06,0.00,128.93,15.89
4317,16.18,0.00,129.03,15.89
4318,16.29,0.00,131.11,15.89
4319,16.40,0.00,134.27,15.89
4320,16.48,0.00,135.03,15.89
4321,16.55,0.00,134.69,15.89
4322,16.62,0.00,134.59,15.89
4323,16.70,0.00,134.53,15.89
4324,16.76,0.00,135.94,15.89
4325,16.82,0.00,136.53,15.89
4326,16.86,0.00,134.54,15.89
4327,16.91,0.00,132.41,15.89
4328,16.96,0.00,132.16,15.89
4329,16.99,0.00,132.80,15.89
4330,17.04,0.00,133.34,15.89
4331,17.06,0.00,132.50,15.89
4332,17.06,0.00,129.89,15.89
4333,17.08,0.00,127.51,15.89
4334,17.12,0.00,127.23,15.89
4335,17.16,0.00,127.61,15.89
4336,17.19,0.00,127.59,15.89
4337,17.21,0.00,128.27,15.89
4338,17.24,0.00,127.17,15.89
4339,17.32,0.00,128.81,15.89
4340,17.43,0.00,131.12,15.89
4341,17.48,0.00,132.13,15.89
4342,17.47,0.00,131.28,15.89
4343,17.44,0.00,130.31,15.89
4344,17.44,0.00,130.87,15.89
4345,17.47,0.00,131.22,15.89
4346,17.50,0.00,133.00,15.89
4347,17.50,0.00,133.43,15.89
4348,17.49,0.00,133.42,15.89
4349,17.48,0.00,131.71,15.89
4350,17.50,0.00,133.46,15.89
4351,17.53,0.00,136.37,15.89
4352,17.56,0.00,137.75,15.89
4353,17.58,0.00,136.22,15.89
4354,17.57,0.00,132.55,15.89
4355,17.57,0.00,131.63,15.89
4356,17.58,0.00,130.96,15.89
4357,17.59,0.00,130.01,15.89
4358,17.59,0.00,128.66,15.89
4359,17.59,0.00,130.19,15.89
4360,17.58,0.00,131.35,15.90
4361,17.57,0.00,130.65,15.90
4362,17.55,0.00,129.08,15.90
4363,17.55,0.00,128.17,15.90
4364,17.53,0.00,126.44,15.90
4365,17.51,0.00,126.15,15.90
4366,17.50,0.00,128.93,15.90
4367,17.52,0.00,134.15,15.90
4368,17.54,0.00,135.27,15.90
4369,17.55,0.00,133.30,15.90
4370,17.54,0.00,131.79,15.90
4371,17.57,0.00,130.48,15.90
4372,17.61,0.00,130.45,15.90
4373,17.65,0.00,131.98,15.90
4374,17.69,0.00,131.80,15.90
4375,17.70,0.00,133.04,15.90
4376,17.73,0.00,132.11,15.90
4377,17.74,0.00,131.70,15.90
4378,17.74,0.00,132.06,15.90
4379,17.75,0.00,131.60,15.90
4380,17.77,0.00,130.53,15.90
4381,17.78,0.00,130.59,15.90
4382,17.78,0.00,129.47,15.90
4383,17.79,0.00,129.72,15.90
4384,17.76,0.00,129.76,15.90
4385,17.67,0.00,127.94,15.90
4386,17.65,0.00,122.69,15.90
4387,17.74,0.00,120.37,15.90
4388,17.85,0.00,121.88,15.90
4389,17.89,0.00,123.34,15.90
4390,17.91,0.00,120.15,15.90
4391,18.02,0.00,118.80,15.90
4392,18.17,0.00,119.33,15.90
4393,18.28,0.00,121.00,15.90
4394,18.36,0.00,122.40,15.90
4395,18.42,0.00,121.96,15.90
4396,18.54,0.00,120.98,15.90
4397,18.73,0.00,122.34,15.90
4398,18.95,0.00,123.61,15.90
4399,19.10,0.00,120.92,15.90
4400,19.18,0.00,121.05,15.90
4401,19.27,0.00,121.85,15.90
4402,19.42,0.00,123.76,15.90
4403,19.62,0.00,125.57,15.90
4404,19.81,0.00,128.07,15.90
4405,19.96,0.00,128.83,15.90
4406,20.06,0.00,126.90,15.91
4407,20.15,0.00,126.66,15.91
4408,20.24,0.00,125.68,15.91
4409,20.33,0.00,124.24,15.91
4410,20.41,0.00,123.40,15.91
4411,20.48,0.00,123.33,15.91
4412,20.54,0.00,124.00,15.91
4413,20.59,0.00,124.63,15.91
4414,20.64,0.00,125.46,15.91
4415,20.69,0.00,124.73,15.91
4416,20.71,0.00,123.47,15.91
4417,20.74,0.00,123.13,15.91
4418,20.81,0.00,124.00,15.91
4419,20.90,0.00,124.25,15.91
4420,21.02,0.00,124.91,15.91
4421,21.13,0.00,125.69,15.91
4422,21.22,0.00,126.23,15.91
4423,21.28,0.00,126.89,15.91
4424,21.33,0.00,126.59,15.91
4425,21.36,0.00,126.25,15.91
4426,21.38,0.00,124.60,15.92
4427,21.43,0.00,123.70,15.92
4428,21.50,0.00,124.10,15.92
4429,21.59,0.00,125.88,15.92
4430,21.66,0.00,126.96,15.92
4431,21.70,0.00,126.85,15.92
4432,21.73,0.00,124.61,15.92
4433,21.74,0.00,121.12,15.92
4434,21.74,0.00,116.98,15.92
4435,21.73,0.00,115.82,15.92
4436,21.72,0.00,115.98,15.92
4437,21.73,0.00,116.68,15.92
4438,21.73,0.00,116.14,15.92
4439,21.73,0.00,115.51,15.92
4440,21.72,0.00,114.61,15.92
4441,21.70,0.00,113.62,15.92
4442,21.69,0.00,111.96,15.92
4443,21.70,0.00,113.05,15.92
4444,21.73,0.00,114.87,15.93
4445,21.74,0.00,115.27,15.93
4446,21.74,0.00,112.99,15.93
4447,21.73,0.00,111.79,15.93
4448,21.75,0.00,113.34,15.93
4449,21.79,0.00,115.14,15.93
4450,21.84,0.00,116.30,15.93
4451,21.87,0.00,115.76,15.93
4452,21.88,0.00,112.68,15.93
4453,21.88,0.00,110.38,15.93
4454,21.87,0.00,112.29,15.93
4455,21.90,0.00,113.74,15.93
4456,21.96,0.00,114.61,15.93
4457,22.02,0.00,112.78,15.93
4458,22.07,0.00,110.55,15.93
4459,22.12,0.00,109.48,15.93
4460,22.14,0.00,111.52,15.94
4461,22.17,0.00,111.75,15.94
4462,22.20,0.00,111.24,15.94
4463,22.25,0.00,107.18,15.94
4464,22.34,0.00,105.42,15.94
4465,22.39,0.00,106.27,15.94
4466,22.41,0.00,106.36,15.94
4467,22.41,0.00,105.71,15.94
4468,22.42,0.00,105.83,15.94
4469,22.47,0.00,105.20,15.94
4470,22.54,0.00,104.09,15.94
4471,22.65,0.00,100.16,15.94
4472,22.84,0.00,99.83,15.94
4473,23.03,0.00,100.59,15.94
4474,23.24,0.00,105.00,15.94
4475,23.39,0.00,106.49,15.94
4476,23.54,0.00,107.23,15.95
4477,23.67,0.00,105.26,15.95
4478,23.84,0.00,103.52,15.95
4479,24.07,0.00,105.99,15.95
4480,24.30,0.00,109.38,15.95
4481,24.50,0.00,111.47,15.95
4482,24.71,0.00,113.30,15.95
4483,24.94,0.00,113.59,15.95
4484,25.19,0.00,112.94,15.95
4485,25.41,0.00,112.79,15.95
4486,25.57,0.00,113.49,15.95
4487,25.69,0.00,113.17,15.96
4488,25.80,0.00,111.74,15.96
4489,25.94,0.00,110.53,15.96
4490,26.08,0.00,109.12,15.96
4491,26.19,0.00,107.99,15.96
4492,26.27,0.00,107.24,15.96
4493,26.36,0.00,107.97,15.96
4494,26.46,0.00,108.51,15.96
4495,26.57,0.00,108.39,15.96
4496,26.68,0.00,107.11,15.96
4497,26.78,0.00,107.32,15.97
4498,26.86,0.00,107.13,15.97
4499,26.91,0.00,106.47,15.97
4500,26.98,0.00,107.40,15.97
4501,27.07,0.00,107.34,15.97
4502,27.15,0.00,108.37,15.97
4503,27.25,0.00,110.08,15.97
4504,27.36,0.00,111.05,15.97
4505,27.44,0.00,109.22,15.97
4506,27.51,0.00,107.42,15.98
4507,27.56,0.00,106.16,15.98
4508,27.63,0.00,107.72,15.98
4509,27.73,0.00,112.45,15.98
4510,27.85,0.00,114.69,15.98
4511,27.93,0.00,112.72,15.98
4512,27.96,0.00,109.50,15.98
4513,27.96,0.00,107.41,15.98
4514,27.99,0.00,107.86,15.99
4515,28.04,0.00,110.91,15.99
4516,28.09,0.00,112.84,15.99
4517,28.12,0.00,112.34,15.99
4518,28.12,0.00,110.04,15.99
4519,28.12,0.00,108.07,15.99
4520,28.15,0.00,108.58,15.99
4521,28.21,0.00,111.53,15.99
4522,28.25,0.00,112.39,16.00
4523,28.26,0.00,110.79,16.00
4524,28.26,0.00,109.27,16.00
4525,28.25,0.00,108.53,16.00
4526,28.24,0.00,107.76,16.00
4527,28.24,0.00,106.69,16.00
4528,28.23,0.00,106.70,16.00
4529,28.23,0.00,108.81,16.00
4530,28.24,0.00,112.10,16.00
4531,28.26,0.00,112.60,16.01
4532,28.28,0.00,110.01,16.01
4533,28.28,0.00,107.92,16.01
4534,28.27,0.00,108.66,16.01
4535,28.29,0.00,110.19,16.01
4536,28.32,0.00,111.46,16.01
4537,28.32,0.00,112.05,16.01
4538,28.33,0.00,111.75,16.01
4539,28.36,0.00,109.71,16.02
4540,28.41,0.00,107.44,16.02
4541,28.45,0.00,106.28,16.02
4542,28.51,0.00,105.08,16.02
4543,28.58,0.00,105.13,16.02
4544,28.70,0.00,104.23,16.02
4545,28.79,0.00,103.08,16.02
4546,28.87,0.00,100.63,16.02
4547,28.94,0.00,100.45,16.03
4548,29.01,0.00,100.12,16.03
4549,29.13,0.00,102.08,16.03
4550,29.25,0.00,102.35,16.03
4551,29.37,0.00,101.52,16.03
4552,29.50,0.00,100.46,16.03
4553,29.65,0.00,100.18,16.03
4554,29.88,0.00,99.56,16.04
4555,30.14,0.00,101.03,16.04
4556,30.38,0.00,103.33,16.04
4557,30.54,0.00,104.24,16.04
4558,30.67,0.00,103.26,16.04
4559,30.87,0.00,102.68,16.04
4560,31.11,0.00,103.02,16.04
4561,31.34,0.00,105.03,16.05
4562,31.48,0.00,104.05,16.05
4563,31.57,0.00,102.48,16.05
4564,31.70,0.00,102.19,16.05
4565,31.88,0.00,103.40,16.05
4566,32.06,0.00,104.28,16.05
4567,32.18,0.00,104.61,16.21
4568,32.25,0.00,104.12,16.22
4569,32.34,0.00,103.87,16.22
4570,32.47,0.00,103.85,16.38
4571,32.61,0.00,103.53,16.38
4572,32.70,0.00,103.67,16.38
4573,32.75,0.00,104.01,16.39
4574,32.79,0.00,103.58,16.55
4575,32.84,0.00,104.14,16.55
4576,32.90,0.00,104.40,16.55
4577,32.97,0.00,104.96,16.55
4578,33.04,0.00,105.33,16.56
4579,33.12,0.00,106.94,16.72
4580,33.17,0.00,107.69,16.72
4581,33.20,0.00,107.07,16.72
4582,33.22,0.00,105.05,16.73
4583,33.23,0.00,103.19,16.73
4584,33.24,0.00,103.62,16.73
4585,33.27,0.00,105.77,16.73
4586,33.26,0.00,105.49,16.73
4587,33.24,0.00,103.01,16.73
4588,33.25,0.00,102.53,16.74
4589,33.29,0.00,103.65,16.74
4590,33.32,0.00,105.45,16.74
4591,33.31,0.00,106.81,16.74
4592,33.30,0.00,106.07,16.74
4593,33.28,0.00,103.90,16.74
4594,33.26,0.00,102.18,16.75
4595,33.25,0.00,103.03,16.75
4596,33.25,0.00,104.78,16.75
4597,33.27,0.00,105.40,16.75
4598,33.29,0.00,106.23,16.75
4599,33.29,0.00,104.86,16.75
4600,33.28,0.00,104.08,16.76
4601,33.28,0.00,103.87,16.76
4602,33.30,0.00,104.25,16.76
4603,33.33,0.00,103.36,16.76
4604,33.36,0.00,103.23,16.76
4605,33.42,0.00,104.91,16.76
4606,33.50,0.00,108.17,16.77
4607,33.57,0.00,110.09,16.93
4608,33.64,0.00,110.95,16.94
4609,33.71,0.00,110.75,16.94
4610,33.77,0.00,109.73,16.94
4611,33.79,0.00,108.70,16.94
4612,33.82,0.00,109.83,16.94
4613,33.86,0.00,110.02,16.94
4614,33.93,0.00,110.79,17.11
4615,34.00,0.00,109.63,17.12
4616,34.06,0.00,107.81,17.12
4617,34.09,0.00,107.02,17.12
4618,34.09,0.00,107.70,17.12
4619,34.12,0.00,109.64,17.12
4620,34.17,0.00,110.83,17.12
4621,34.22,0.00,108.96,17.13
4622,34.24,0.00,106.21,17.13
4623,34.24,0.00,104.66,17.13
4624,34.28,0.00,104.60,17.30
4625,34.36,0.00,104.35,17.30
4626,34.45,0.00,104.52,17.30
4627,34.59,0.00,103.32,17.31
4628,34.81,0.00,101.96,17.48
4629,35.06,0.00,102.46,17.66
4630,35.28,0.00,103.82,17.66
4631,35.43,0.00,103.43,17.84
4632,35.63,0.00,103.15,17.84
4633,35.89,0.00,103.35,18.02
4634,36.17,0.00,104.66,18.20
4635,36.39,0.00,104.27,18.20
4636,36.62,0.00,103.92,18.39
4637,36.86,0.00,105.58,18.57
4638,37.08,0.00,107.14,18.57
4639,37.31,0.00,107.90,18.76
4640,37.59,0.00,108.18,18.95
4641,37.92,0.00,109.67,19.14
4642,38.26,0.00,111.26,19.14
4643,38.55,0.00,111.94,19.33
4644,38.76,0.00,110.87,19.53
4645,38.95,0.00,109.59,19.53
4646,39.16,0.00,108.65,19.73
4647,39.41,0.00,109.72,19.73
4648,39.68,0.00,111.67,19.93
4649,39.89,0.00,112.16,20.13
4650,40.03,0.00,110.39,20.13
4651,40.12,0.00,106.81,20.13
4652,40.20,0.00,105.33,20.13
4653,40.32,0.00,106.04,20.34
4654,40.47,0.00,109.22,20.34
4655,40.59,0.00,110.38,20.34
4656,40.67,0.00,108.71,20.34
4657,40.72,0.00,105.90,20.55
4658,40.78,0.00,105.35,20.55
4659,40.87,0.00,106.47,20.55
4660,40.96,0.00,108.16,20.55
4661,41.00,0.00,108.06,20.55
4662,40.99,0.00,106.87,20.56
4663,40.97,0.00,106.61,20.56
4664,40.98,0.00,107.74,20.56
4665,41.02,0.00,107.74,20.56
4666,41.07,0.00,108.23,20.56
4667,41.09,0.00,108.18,20.57
4668,41.09,0.00,107.78,20.57
4669,41.09,0.00,107.72,20.57
4670,41.10,0.00,108.06,20.57
4671,41.12,0.00,107.73,20.57
4672,41.14,0.00,107.64,20.58
4673,41.16,0.00,108.09,20.78
4674,41.16,0.00,107.56,20.78
4675,41.15,0.00,106.43,20.79
4676,41.16,0.00,106.62,20.79
4677,41.17,0.00,106.72,20.79
4678,41.18,0.00,106.28,20.79
4679,41.19,0.00,105.87,20.79
4680,41.20,0.00,105.48,20.80
4681,41.20,0.00,105.02,20.80
4682,41.19,0.00,104.29,20.80
4683,41.18,0.00,103.89,20.80
4684,41.17,0.00,103.46,20.80
4685,41.18,0.00,103.95,20.81
4686,41.16,0.00,103.10,20.81
4687,41.14,0.00,101.64,20.81
4688,41.14,0.00,101.04,20.81
4689,41.17,0.00,102.85,20.81
4690,41.21,0.00,104.88,20.82
4691,41.22,0.00,104.54,20.82
4692,41.21,0.00,102.41,20.82
4693,41.19,0.00,100.16,20.82
4694,41.17,0.00,100.69,20.82
4695,41.17,0.00,102.59,20.83
4696,41.18,0.00,104.63,20.83
4697,41.17,0.00,106.31,20.83
4698,41.15,0.00,105.64,20.83
4699,41.11,0.00,104.76,20.84
4700,41.04,0.00,106.21,20.84
4701,41.01,0.00,107.51,20.84
4702,40.99,0.00,109.14,20.84
