Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
3465,60.92,66.22,95.80,54.26,0.00
3466,60.66,65.88,95.87,54.15,0.00
3467,60.37,65.56,95.87,54.10,0.00
3468,60.08,65.25,95.83,54.11,0.00
3469,59.79,64.99,95.81,54.12,0.00
3470,59.42,64.82,95.70,54.11,0.00
3471,59.07,64.65,95.58,54.12,0.00
3472,58.69,64.59,95.50,54.02,0.00
3473,58.34,64.56,95.48,53.90,0.00
3474,57.89,64.65,95.40,53.68,0.00
3475,57.54,64.65,95.31,53.56,0.00
3476,57.23,64.61,95.16,53.45,0.00
3477,56.94,64.57,95.02,53.34,0.00
3478,56.63,64.59,94.85,53.15,0.00
3479,56.30,64.65,94.71,52.94,0.00
3480,55.97,64.75,94.57,52.64,0.00
3481,55.70,64.80,94.44,52.41,0.00
3482,55.45,64.85,94.32,52.20,0.00
3483,55.29,64.85,94.18,51.96,0.00
3484,55.24,64.75,93.95,51.70,0.00
3485,55.24,64.57,93.72,51.52,0.00
3486,55.21,64.47,93.53,51.35,0.00
3487,55.25,64.36,93.30,51.08,0.00
3488,55.30,64.28,93.11,50.81,0.00
3489,55.42,64.12,92.85,50.47,0.00
3490,55.66,63.80,92.46,49.98,0.00
3491,55.95,63.47,92.08,49.44,0.00
3492,56.15,63.14,91.72,48.93,0.00
3493,56.33,62.77,91.34,48.40,0.00
3494,56.51,62.39,90.96,47.84,0.00
3495,56.71,62.07,90.66,47.37,0.00
3496,56.95,61.76,90.37,46.90,0.00
3497,57.17,61.40,90.07,46.38,0.00
3498,57.22,60.99,89.68,45.75,0.00
3499,57.19,60.54,89.22,45.04,0.00
3500,57.19,60.11,88.81,44.40,0.00
3501,57.15,59.59,88.35,43.71,0.00
3502,57.05,59.06,87.86,42.97,0.00
3503,56.80,58.47,87.24,42.14,0.00
3504,56.41,57.79,86.51,41.17,0.00
3505,56.02,57.11,85.80,40.28,0.00
3506,55.50,56.39,84.99,39.30,0.00
3507,54.92,55.69,84.11,38.28,0.00
3508,54.25,54.97,83.18,37.22,0.00
3509,53.55,54.27,82.22,36.16,0.00
3510,52.82,53.53,81.31,35.30,0.00
3511,52.06,52.78,80.36,34.52,0.00
3512,51.31,52.04,79.51,33.84,0.00
3513,50.58,51.34,78.64,33.22,0.00
3514,49.85,50.64,77.77,32.69,0.00
3515,49.17,50.02,76.94,32.20,0.00
3516,48.47,49.36,76.25,31.83,0.00
3517,47.83,48.74,75.61,31.49,0.00
3518,47.22,48.17,74.94,31.25,0.00
3519,46.65,47.63,74.35,31.00,0.00
3520,46.04,47.05,73.86,30.81,0.00
3521,45.52,46.55,73.32,30.72,0.00
3522,45.04,46.06,72.74,30.74,0.00
3523,44.51,45.49,72.31,30.74,0.00
3524,43.99,44.94,71.90,30.74,0.00
3525,43.51,44.42,71.51,30.79,0.00
3526,43.07,43.93,71.19,30.83,0.00
3527,42.51,43.37,71.03,30.70,0.00
3528,41.91,42.78,70.95,30.48,0.00
3529,41.24,42.15,70.99,30.14,0.00
3530,40.62,41.55,71.06,29.82,0.00
3531,40.02,40.91,71.17,29.44,0.00
3532,39.45,40.33,71.23,29.11,0.00
3533,38.93,39.74,71.37,28.74,0.00
3534,38.38,39.08,71.60,28.30,0.00
3535,37.84,38.49,71.75,27.91,0.00
3536,37.23,37.93,71.85,27.59,0.00
3537,36.55,37.34,71.99,27.31,0.00
3538,35.82,36.75,72.10,27.10,0.00
3539,35.10,36.17,72.20,26.93,0.00
3540,34.34,35.62,72.23,26.88,0.00
3541,33.67,35.19,72.22,26.79,0.00
3542,33.06,34.73,72.22,26.71,0.00
3543,32.47,34.19,72.25,26.71,0.00
3544,31.89,33.62,72.26,26.81,0.00
3545,31.24,33.20,72.14,26.96,0.00
3546,30.60,32.75,71.99,27.21,0.00
3547,29.92,32.42,71.77,27.44,0.00
3548,29.22,32.15,71.50,27.70,0.00
3549,28.40,32.06,71.11,27.89,0.00
3550,27.63,31.96,70.73,28.08,0.00
3551,27.00,31.79,70.42,28.31,0.00
3552,26.46,31.52,70.03,28.65,0.00
3553,25.98,31.23,69.60,29.01,0.00
3554,25.56,30.95,69.25,29.38,0.00
3555,25.18,30.66,68.81,29.69,0.00
3556,24.87,30.35,68.47,30.04,0.00
3557,24.58,30.06,68.11,30.34,0.00
3558,24.23,29.89,67.79,30.53,0.00
3559,23.85,29.83,67.41,30.55,0.00
3560,23.52,29.76,67.01,30.51,0.00
3561,23.22,29.68,66.63,30.47,0.00
3562,22.87,29.71,66.31,30.39,0.00
3563,22.61,29.68,65.93,30.26,0.00
3564,22.47,29.54,65.53,30.13,0.00
3565,22.39,29.33,65.13,29.99,0.00
3566,22.26,29.18,64.82,29.92,0.00
3567,22.18,28.98,64.49,29.84,0.00
3568,22.09,28.74,64.14,29.76,0.00
3569,22.12,28.37,63.68,29.55,0.00
3570,22.18,28.02,63.24,29.34,0.00
3571,22.23,27.55,62.71,29.05,0.00
3572,22.26,27.10,62.19,28.77,0.00
3573,22.23,26.61,61.66,28.45,0.00
3574,22.16,25.98,61.02,28.00,0.00
3575,22.15,25.36,60.40,27.55,0.00
3576,22.11,24.66,59.71,27.01,0.00
3577,22.12,23.98,59.06,26.51,0.00
3578,22.03,23.31,58.41,25.96,0.00
3579,21.91,22.69,57.80,25.41,0.00
3580,21.67,22.03,57.14,24.76,0.00
3581,21.30,21.38,56.46,23.98,0.00
3582,20.87,20.66,55.71,23.19,0.00
3583,20.41,19.97,54.99,22.40,0.00
3584,19.80,19.17,54.15,21.53,0.00
3585,19.13,18.40,53.31,20.66,0.00
3586,18.36,17.55,52.38,19.81,0.00
3587,17.57,16.74,51.45,18.97,0.00
3588,16.89,16.04,50.65,18.17,0.00
3589,16.22,15.38,49.83,17.42,0.00
3590,15.47,14.64,49.01,16.86,0.00
3591,14.71,13.96,48.11,16.30,0.00
3592,13.87,13.20,47.18,15.90,0.00
3593,13.00,12.44,46.19,15.58,0.00
3594,12.17,11.71,45.28,15.32,0.00
3595,11.34,10.98,44.40,15.15,0.00
3596,10.63,10.36,43.62,14.93,0.00
3597,10.05,9.89,42.81,14.70,0.00
3598,9.53,9.47,42.07,14.46,0.00
3599,8.96,8.98,41.53,14.20,0.00
3600,8.39,8.47,40.94,14.09,0.00
3601,7.82,7.95,40.38,14.02,0.00
3602,7.25,7.42,39.90,13.96,0.00
3603,6.72,6.87,39.42,13.99,0.00
3604,6.25,6.37,38.91,14.08,0.00
3605,5.79,5.85,38.44,14.18,0.00
3606,5.22,5.27,38.17,14.12,0.00
3607,4.73,4.77,37.90,14.10,0.00
3608,4.16,4.26,37.77,13.95,0.00
3609,3.54,3.74,37.72,13.74,0.00
3610,2.88,3.17,37.78,13.45,0.00
3611,2.11,2.55,37.95,13.08,0.00
3612,1.25,1.83,38.25,12.59,0.00
3613,0.40,1.20,38.50,12.19,0.00
3614,-0.43,0.48,38.87,11.69,0.00
3615,-1.36,-0.16,39.17,11.33,0.00
3616,-2.26,-0.79,39.47,11.01,0.00
3617,-3.09,-1.51,39.87,10.60,0.00
3618,-3.84,-2.08,40.15,10.27,0.00
3619,-4.51,-2.65,40.46,9.92,0.00
3620,-5.08,-3.32,40.86,9.53,0.00
3621,-5.71,-4.01,41.26,9.27,0.00
3622,-6.44,-4.69,41.57,9.18,0.00
3623,-7.05,-5.27,41.84,9.02,0.00
3624,-7.76,-5.72,42.00,8.97,0.00
3625,-8.35,-6.21,42.23,8.92,0.00
3626,-8.94,-6.67,42.40,8.92,0.00
3627,-9.50,-7.03,42.57,8.87,0.00
3628,-9.97,-7.37,42.78,8.80,0.00
3629,-10.39,-7.79,42.97,8.85,0.00
3630,-10.85,-8.17,43.02,8.92,0.00
3631,-11.27,-8.51,43.09,8.98,0.00
3632,-11.70,-8.76,43.19,8.99,0.00
3633,-12.16,-8.89,43.31,8.91,0.00
3634,-12.69,-8.88,43.43,8.75,0.00
3635,-13.12,-8.93,43.61,8.67,0.00
3636,-13.60,-8.90,43.70,8.50,0.00
3637,-13.96,-8.95,43.80,8.39,0.00
3638,-14.41,-8.88,43.85,8.15,0.00
3639,-14.89,-8.73,43.83,7.84,0.00
3640,-15.38,-8.55,43.88,7.58,0.00
3641,-15.75,-8.46,43.78,7.21,0.00
3642,-16.20,-8.25,43.76,6.89,0.00
3643,-16.53,-8.12,43.60,6.46,0.00
3644,-16.77,-8.06,43.40,6.03,0.00
3645,-16.82,-8.22,43.07,5.54,0.00
3646,-16.83,-8.40,42.73,5.04,0.00
3647,-16.77,-8.60,42.31,4.50,0.00
3648,-16.60,-8.96,41.81,3.87,0.00
3649,-16.35,-9.43,41.20,3.17,0.00
3650,-16.08,-9.88,40.61,2.51,0.00
3651,-15.82,-10.39,39.98,1.82,0.00
3652,-15.59,-10.96,39.31,1.09,0.00
3653,-15.42,-11.62,38.62,0.29,0.00
3654,-15.27,-12.36,37.89,-0.55,0.00
3655,-15.19,-13.10,37.15,-1.44,0.00
3656,-15.10,-13.91,36.34,-2.38,0.00
3657,-15.06,-14.61,35.62,-3.24,0.00
3658,-15.22,-15.34,34.84,-4.22,0.00
3659,-15.39,-16.08,34.03,-5.20,0.00
3660,-15.62,-16.82,33.22,-6.17,0.00
3661,-16.01,-17.63,32.29,-7.26,0.00
3662,-16.53,-18.49,31.27,-8.41,0.00
3663,-17.16,-19.49,30.09,-9.55,0.00
3664,-17.85,-20.41,28.95,-10.72,0.00
3665,-18.53,-21.38,27.81,-11.71,0.00
3666,-19.23,-22.25,26.72,-12.72,0.00
3667,-20.05,-23.22,25.51,-13.65,0.00
3668,-20.95,-24.15,24.24,-14.58,0.00
3669,-21.74,-24.92,23.05,-15.52,0.00
3670,-22.53,-25.63,21.91,-16.39,0.00
3671,-23.36,-26.40,20.77,-17.10,0.00
3672,-24.06,-27.08,19.78,-17.78,0.00
3673,-24.82,-27.75,18.71,-18.36,0.00
3674,-25.48,-28.33,17.67,-18.93,0.00
3675,-26.17,-28.93,16.69,-19.37,0.00
3676,-26.80,-29.48,15.75,-19.79,0.00
3677,-27.48,-30.10,14.94,-20.13,0.00
3678,-28.16,-30.73,14.20,-20.41,0.00
3679,-28.71,-31.24,13.46,-20.68,0.00
3680,-29.22,-31.71,12.75,-20.87,0.00
3681,-29.82,-32.30,12.11,-20.95,0.00
3682,-30.31,-32.77,11.44,-21.02,0.00
3683,-30.74,-33.22,10.77,-21.00,0.00
3684,-31.24,-33.78,10.19,-20.97,0.00
3685,-31.77,-34.33,9.76,-21.01,0.00
3686,-32.30,-34.93,9.40,-21.04,0.00
3687,-32.90,-35.54,9.20,-21.20,0.00
3688,-33.56,-36.21,9.13,-21.46,0.00
3689,-34.24,-36.82,9.12,-21.75,0.00
3690,-35.00,-37.43,9.23,-22.12,0.00
3691,-35.73,-37.94,9.33,-22.44,0.00
3692,-36.40,-38.50,9.50,-22.83,0.00
3693,-36.96,-38.94,9.61,-23.12,0.00
3694,-37.49,-39.43,9.80,-23.48,0.00
3695,-37.93,-39.99,10.07,-23.94,0.00
3696,-38.40,-40.56,10.39,-24.39,0.00
3697,-38.83,-41.17,10.79,-24.89,0.00
3698,-39.31,-41.70,11.15,-25.27,0.00
3699,-39.88,-42.28,11.58,-25.58,0.00
3700,-40.45,-42.93,12.08,-25.86,0.00
3701,-41.10,-43.46,12.44,-25.97,0.00
3702,-41.69,-43.98,12.80,-26.10,0.00
3703,-42.23,-44.50,13.23,-26.20,0.00
3704,-42.79,-44.96,13.57,-26.24,0.00
3705,-43.36,-45.30,13.76,-26.27,0.00
3706,-43.94,-45.51,13.85,-26.34,0.00
3707,-44.57,-45.67,13.82,-26.36,0.00
3708,-45.24,-45.78,13.66,-26.31,0.00
3709,-45.85,-45.93,13.51,-26.20,0.00
3710,-46.42,-46.01,13.38,-26.18,0.00
3711,-47.03,-46.04,13.12,-26.19,0.00
3712,-47.63,-46.00,12.87,-26.27,0.00
3713,-48.20,-45.97,12.58,-26.34,0.00
3714,-48.88,-45.83,12.14,-26.55,0.00
3715,-49.47,-45.79,11.57,-26.71,0.00
3716,-50.15,-45.65,10.94,-27.02,0.00
3717,-50.94,-45.36,10.24,-27.48,0.00
3718,-51.71,-45.06,9.51,-27.99,0.00
3719,-52.40,-44.82,8.78,-28.46,0.00
3720,-53.05,-44.58,7.96,-29.05,0.00
3721,-53.63,-44.40,7.10,-29.66,0.00
3722,-54.16,-44.23,6.27,-30.27,0.00
3723,-54.71,-43.99,5.52,-30.86,0.00
3724,-55.12,-43.86,4.72,-31.49,0.00
3725,-55.36,-43.88,3.88,-32.14,0.00
3726,-55.60,-43.92,3.16,-32.67,0.00
3727,-55.76,-44.05,2.45,-33.19,0.00
3728,-55.81,-44.21,1.69,-33.77,0.00
3729,-55.87,-44.38,0.98,-34.31,0.00
3730,-55.76,-44.67,0.12,-34.99,0.00
3731,-55.64,-45.05,-0.79,-35.71,0.00
3732,-55.57,-45.42,-1.63,-36.40,0.00
3733,-55.43,-45.91,-2.57,-37.19,0.00
3734,-55.36,-46.39,-3.46,-37.96,0.00
3735,-55.35,-46.86,-4.30,-38.75,0.00
3736,-55.30,-47.37,-5.20,-39.53,0.00
3737,-55.27,-47.90,-6.13,-40.33,0.00
3738,-55.19,-48.38,-6.99,-41.02,0.00
3739,-55.22,-49.00,-8.04,-41.88,0.00
3740,-55.28,-49.62,-9.10,-42.72,0.00
3741,-55.39,-50.37,-10.31,-43.59,0.00
3742,-55.54,-51.08,-11.49,-44.46,0.00
3743,-55.75,-51.74,-12.68,-45.33,0.00
3744,-55.98,-52.41,-13.88,-46.14,0.00
3745,-56.37,-53.11,-15.19,-47.00,0.00
3746,-56.90,-53.91,-16.66,-47.80,0.00
3747,-57.41,-54.66,-18.05,-48.55,0.00
3748,-57.98,-55.33,-19.47,-49.34,0.00
3749,-58.53,-55.95,-20.80,-50.09,0.00
3750,-59.15,-56.51,-22.18,-50.82,0.00
3751,-59.78,-57.02,-23.58,-51.54,0.00
3752,-60.35,-57.52,-24.83,-52.17,0.00
3753,-60.85,-57.93,-26.01,-52.81,0.00
3754,-61.45,-58.40,-27.27,-53.28,0.00
3755,-62.02,-58.85,-28.42,-53.68,0.00
3756,-62.54,-59.24,-29.54,-54.04,0.00
3757,-63.11,-59.69,-30.65,-54.27,0.00
3758,-63.65,-60.12,-31.67,-54.46,0.00
3759,-64.15,-60.54,-32.54,-54.67,0.00
3760,-64.62,-60.92,-33.41,-54.79,0.00
3761,-65.00,-61.21,-34.14,-55.02,0.00
3762,-65.39,-61.53,-34.68,-55.31,0.00
3763,-65.76,-61.82,-35.08,-55.65,0.00
3764,-66.17,-62.14,-35.36,-56.03,0.00
3765,-66.63,-62.51,-35.51,-56.45,0.00
3766,-67.15,-62.93,-35.50,-56.93,0.00
3767,-67.65,-63.36,-35.45,-57.39,0.00
3768,-68.20,-63.85,-35.27,-57.90,0.00
3769,-68.79,-64.32,-35.00,-58.45,0.00
3770,-69.33,-64.81,-34.72,-58.98,0.00
3771,-69.85,-65.25,-34.45,-59.48,0.00
3772,-70.30,-65.63,-34.24,-59.91,0.00
3773,-70.79,-66.09,-33.87,-60.43,0.00
3774,-71.32,-66.61,-33.38,-61.01,0.00
3775,-71.83,-67.18,-32.80,-61.63,0.00
3776,-72.33,-67.77,-32.19,-62.25,0.00
3777,-72.86,-68.39,-31.47,-62.88,0.00
3778,-73.40,-69.04,-30.74,-63.47,0.00
3779,-73.94,-69.67,-29.99,-64.01,0.00
3780,-74.42,-70.24,-29.33,-64.51,0.00
3781,-74.85,-70.71,-28.80,-64.96,0.00
3782,-75.28,-71.05,-28.44,-65.33,0.00
3783,-75.72,-71.35,-28.20,-65.60,0.00
3784,-76.12,-71.61,-27.98,-65.87,0.00
3785,-76.53,-71.82,-27.83,-66.09,0.00
3786,-76.97,-71.98,-27.76,-66.26,0.00
3787,-77.46,-72.08,-27.89,-66.38,0.00
3788,-77.96,-72.06,-28.06,-66.58,0.00
3789,-78.47,-72.03,-28.32,-66.74,0.00
3790,-78.91,-72.07,-28.59,-66.81,0.00
3791,-79.29,-72.13,-28.81,-66.85,0.00
3792,-79.72,-72.15,-29.13,-66.93,0.00
3793,-80.13,-72.19,-29.58,-66.98,0.00
3794,-80.55,-72.25,-30.12,-67.03,0.00
3795,-80.89,-72.38,-30.68,-67.04,0.00
3796,-81.21,-72.48,-31.18,-67.04,0.00
3797,-81.53,-72.59,-31.74,-67.10,0.00
3798,-81.82,-72.71,-32.49,-67.24,0.00
3799,-82.11,-72.81,-33.15,-67.38,0.00
3800,-82.35,-72.96,-33.89,-67.53,0.00
3801,-82.53,-73.16,-34.67,-67.72,0.00
3802,-82.68,-73.37,-35.44,-67.91,0.00
3803,-82.81,-73.56,-36.18,-68.11,0.00
3804,-82.87,-73.79,-37.00,-68.42,0.00
3805,-82.95,-73.98,-37.70,-68.71,0.00
3806,-82.98,-74.21,-38.42,-69.01,0.00
3807,-83.00,-74.47,-39.08,-69.29,0.00
3808,-82.91,-74.81,-39.87,-69.66,0.00
3809,-82.80,-75.16,-40.67,-70.04,0.00
3810,-82.63,-75.53,-41.50,-70.46,0.00
3811,-82.39,-75.96,-42.41,-70.93,0.00
3812,-82.10,-76.42,-43.40,-71.44,0.00
3813,-81.80,-76.95,-44.46,-72.03,0.00
3814,-81.50,-77.54,-45.59,-72.68,0.00
3815,-81.16,-78.17,-46.81,-73.37,0.00
3816,-80.84,-78.76,-47.99,-74.04,0.00
3817,-80.58,-79.35,-49.19,-74.73,0.00
3818,-80.45,-79.85,-50.28,-75.43,0.00
3819,-80.39,-80.26,-51.29,-76.11,0.00
3820,-80.40,-80.75,-52.45,-76.86,0.00
3821,-80.51,-81.28,-53.76,-77.68,0.00
3822,-80.70,-81.90,-55.17,-78.51,0.00
3823,-80.96,-82.47,-56.55,-79.36,0.00
3824,-81.22,-82.97,-57.83,-80.16,0.00
3825,-81.57,-83.45,-59.18,-80.99,0.00
3826,-81.93,-83.91,-60.47,-81.74,0.00
3827,-82.31,-84.41,-61.77,-82.39,0.00
3828,-82.74,-84.87,-63.08,-83.03,0.00
3829,-83.17,-85.30,-64.35,-83.64,0.00
3830,-83.57,-85.70,-65.49,-84.18,0.00
3831,-84.03,-86.14,-66.64,-84.60,0.00
3832,-84.50,-86.55,-67.79,-84.99,0.00
3833,-85.01,-87.02,-68.90,-85.26,0.00
3834,-85.51,-87.48,-69.91,-85.48,0.00
3835,-86.05,-87.97,-70.84,-85.60,0.00
3836,-86.57,-88.44,-71.78,-85.67,0.00
3837,-87.07,-88.89,-72.66,-85.69,0.00
3838,-87.49,-89.26,-73.44,-85.77,0.00
3839,-87.85,-89.58,-74.13,-85.88,0.00
3840,-88.20,-89.91,-74.67,-86.00,0.00
3841,-88.52,-90.19,-75.19,-86.11,0.00
3842,-88.81,-90.44,-75.65,-86.24,0.00
3843,-89.04,-90.65,-76.10,-86.37,0.00
3844,-89.29,-90.88,-76.47,-86.47,0.00
3845,-89.51,-91.09,-76.81,-86.58,0.00
3846,-89.83,-91.40,-76.95,-86.77,0.00
3847,-90.10,-91.64,-77.10,-86.95,0.00
3848,-90.37,-91.90,-77.21,-87.11,0.00
3849,-90.62,-92.12,-77.32,-87.29,0.00
3850,-90.89,-92.36,-77.36,-87.49,0.00
3851,-91.22,-92.63,-77.32,-87.74,0.00
3852,-91.55,-92.88,-77.26,-87.99,0.00
3853,-91.91,-93.16,-77.13,-88.28,0.00
3854,-92.23,-93.47,-76.94,-88.60,0.00
3855,-92.51,-93.76,-76.78,-88.89,0.00
3856,-92.80,-94.09,-76.54,-89.23,0.00
3857,-93.12,-94.40,-76.35,-89.50,0.00
3858,-93.34,-94.66,-76.16,-89.79,0.00
3859,-93.57,-94.94,-75.96,-90.06,0.00
3860,-93.76,-95.20,-75.74,-90.34,0.00
3861,-93.99,-95.47,-75.59,-90.53,0.00
3862,-94.21,-95.78,-75.41,-90.71,0.00
3863,-94.41,-96.06,-75.28,-90.88,0.00
3864,-94.57,-96.27,-75.15,-91.08,0.00
3865,-94.74,-96.52,-75.05,-91.21,0.00
3866,-94.90,-96.72,-74.98,-91.34,0.00
3867,-95.09,-96.90,-74.99,-91.43,0.00
3868,-95.29,-97.03,-75.03,-91.53,0.00
3869,-95.47,-97.14,-75.08,-91.63,0.00
3870,-95.62,-97.23,-75.06,-91.75,0.00
3871,-95.77,-97.34,-75.10,-91.84,0.00
3872,-95.93,-97.40,-75.14,-91.94,0.00
3873,-96.08,-97.47,-75.19,-92.03,0.00
3874,-96.20,-97.53,-75.20,-92.12,0.00
3875,-96.32,-97.60,-75.25,-92.19,0.00
3876,-96.37,-97.74,-75.38,-92.19,0.00
3877,-96.45,-97.86,-75.60,-92.25,0.00
3878,-96.57,-97.95,-75.89,-92.39,0.00
3879,-96.70,-98.02,-76.18,-92.56,0.00
3880,-96.80,-98.11,-76.46,-92.69,0.00
3881,-96.92,-98.17,-76.78,-92.90,0.00
3882,-97.05,-98.20,-77.12,-93.18,0.00
3883,-97.15,-98.25,-77.51,-93.48,0.00
3884,-97.24,-98.29,-77.89,-93.81,0.00
3885,-97.29,-98.38,-78.30,-94.13,0.00
3886,-97.32,-98.46,-78.70,-94.46,0.00
3887,-97.38,-98.52,-79.06,-94.72,0.00
3888,-97.42,-98.61,-79.41,-94.98,0.00
3889,-97.40,-98.76,-79.83,-95.28,0.00
3890,-97.35,-98.94,-80.27,-95.59,0.00
3891,-97.32,-99.10,-80.67,-95.88,0.00
3892,-97.29,-99.25,-81.06,-96.13,0.00
3893,-97.27,-99.41,-81.47,-96.40,0.00
3894,-97.17,-99.62,-81.93,-96.70,0.00
3895,-97.15,-99.78,-82.34,-96.97,0.00
3896,-97.13,-99.93,-82.75,-97.23,0.00
3897,-97.13,-100.06,-83.14,-97.49,0.00
3898,-97.20,-100.25,-83.67,-97.85,0.00
3899,-97.32,-100.47,-84.29,-98.27,0.00
3900,-97.43,-100.72,-84.92,-98.69,0.00
3901,-97.59,-100.89,-85.54,-99.13,0.00
3902,-97.80,-101.07,-86.18,-99.58,0.00
3903,-97.98,-101.18,-86.73,-100.00,0.00
3904,-98.20,-101.33,-87.33,-100.42,0.00
3905,-98.46,-101.45,-87.97,-100.88,0.00
3906,-98.74,-101.56,-88.59,-101.33,0.00
3907,-99.04,-101.66,-89.25,-101.78,0.00
3908,-99.40,-101.75,-89.99,-102.26,0.00
3909,-99.83,-101.85,-90.82,-102.75,0.00
3910,-100.29,-101.96,-91.66,-103.18,0.00
3911,-100.68,-102.05,-92.42,-103.59,0.00
3912,-101.06,-102.16,-93.10,-103.95,0.00
3913,-101.46,-102.31,-93.74,-104.23,0.00
3914,-101.91,-102.56,-94.29,-104.39,0.00
3915,-102.29,-102.76,-94.81,-104.55,0.00
3916,-102.69,-102.98,-95.32,-104.66,0.00
3917,-103.13,-103.26,-95.77,-104.69,0.00
3918,-103.53,-103.52,-96.18,-104.71,0.00
3919,-103.89,-103.75,-96.54,-104.75,0.00
3920,-104.28,-104.02,-96.78,-104.79,0.00
3921,-104.63,-104.27,-96.97,-104.87,0.00
3922,-104.97,-104.52,-97.15,-104.90,0.00
3923,-105.30,-104.79,-97.31,-104.91,0.00
3924,-105.59,-105.03,-97.48,-104.89,0.00
3925,-105.85,-105.24,-97.64,-104.88,0.00
3926,-106.13,-105.48,-97.73,-104.89,0.00
3927,-106.38,-105.69,-97.83,-104.90,0.00
3928,-106.61,-105.92,-97.90,-104.90,0.00
3929,-106.84,-106.18,-97.89,-104.91,0.00
3930,-107.06,-106.41,-97.90,-104.92,0.00
3931,-107.28,-106.65,-97.87,-104.96,0.00
3932,-107.50,-106.86,-97.86,-104.99,0.00
3933,-107.69,-107.05,-97.85,-105.01,0.00
3934,-107.91,-107.24,-97.84,-105.03,0.00
3935,-108.16,-107.44,-97.80,-105.08,0.00
3936,-108.36,-107.65,-97.72,-105.15,0.00
3937,-108.59,-107.88,-97.60,-105.25,0.00
3938,-108.86,-108.06,-97.56,-105.27,0.00
3939,-109.10,-108.22,-97.55,-105.27,0.00
3940,-109.32,-108.35,-97.57,-105.27,0.00
3941,-109.57,-108.43,-97.67,-105.20,0.00
3942,-109.81,-108.50,-97.80,-105.12,0.00
3943,-110.02,-108.55,-97.91,-105.07,0.00
3944,-110.21,-108.67,-97.98,-104.99,0.00
3945,-110.38,-108.80,-98.07,-104.91,0.00
3946,-110.57,-108.88,-98.19,-104.84,0.00
3947,-110.81,-108.94,-98.40,-104.71,0.00
3948,-111.04,-108.98,-98.60,-104.62,0.00
3949,-111.26,-109.05,-98.83,-104.47,0.00
3950,-111.47,-109.13,-99.07,-104.31,0.00
3951,-111.67,-109.22,-99.31,-104.16,0.00
3952,-111.88,-109.25,-99.54,-104.05,0.00
3953,-112.07,-109.29,-99.73,-103.96,0.00
3954,-112.24,-109.33,-99.93,-103.86,0.00
3955,-112.44,-109.34,-100.14,-103.81,0.00
3956,-112.63,-109.34,-100.30,-103.77,0.00
3957,-112.82,-109.33,-100.48,-103.76,0.00
3958,-112.95,-109.36,-100.63,-103.69,0.00
3959,-113.10,-109.37,-100.80,-103.69,0.00
3960,-113.24,-109.40,-100.99,-103.71,0.00
3961,-113.35,-109.45,-101.22,-103.77,0.00
3962,-113.44,-109.51,-101.49,-103.86,0.00
3963,-113.49,-109.62,-101.77,-103.92,0.00
3964,-113.51,-109.75,-102.05,-103.97,0.00
3965,-113.51,-109.88,-102.34,-104.06,0.00
3966,-113.51,-110.03,-102.61,-104.16,0.00
3967,-113.48,-110.20,-102.91,-104.31,0.00
3968,-113.39,-110.41,-103.26,-104.51,0.00
3969,-113.27,-110.65,-103.63,-104.74,0.00
3970,-113.10,-110.95,-104.08,-105.04,0.00
3971,-112.91,-111.30,-104.59,-105.38,0.00
3972,-112.71,-111.64,-105.10,-105.72,0.00
3973,-112.56,-111.93,-105.53,-106.00,0.00
3974,-112.41,-112.25,-106.00,-106.33,0.00
3975,-112.28,-112.60,-106.55,-106.73,0.00
3976,-112.18,-112.96,-107.13,-107.17,0.00
3977,-112.09,-113.29,-107.66,-107.57,0.00
3978,-111.99,-113.66,-108.24,-108.01,0.00
3979,-111.98,-114.01,-108.85,-108.51,0.00
3980,-112.02,-114.34,-109.49,-109.03,0.00
3981,-112.07,-114.67,-110.09,-109.52,0.00
3982,-112.14,-114.93,-110.65,-110.00,0.00
3983,-112.28,-115.20,-111.26,-110.51,0.00
3984,-112.46,-115.47,-111.88,-111.03,0.00
3985,-112.71,-115.73,-112.53,-111.56,0.00
3986,-112.99,-116.01,-113.18,-112.05,0.00
3987,-113.28,-116.26,-113.83,-112.55,0.00
3988,-113.59,-116.53,-114.45,-112.99,0.00
3989,-113.88,-116.77,-115.04,-113.41,0.00
3990,-114.17,-117.00,-115.57,-113.78,0.00
3991,-114.47,-117.25,-116.09,-114.09,0.00
3992,-114.79,-117.55,-116.53,-114.30,0.00
3993,-115.12,-117.87,-116.93,-114.45,0.00
3994,-115.46,-118.16,-117.36,-114.58,0.00
3995,-115.78,-118.43,-117.73,-114.69,0.00
3996,-116.11,-118.71,-118.08,-114.76,0.00
3997,-116.42,-118.99,-118.37,-114.81,0.00
3998,-116.73,-119.26,-118.67,-114.81,0.00
3999,-117.05,-119.55,-118.95,-114.77,0.00
